location,reference_date,horizon,output_type_id,value,target,target_end_date,output_type
49,2023-11-11,0,0.05,4,wk inc flu hosp,2023-11-11,quantile
49,2023-11-11,0,0.1,5,wk inc flu hosp,2023-11-11,quantile
49,2023-11-11,0,0.15000000000000002,6,wk inc flu hosp,2023-11-11,quantile
49,2023-11-11,0,0.2,7,wk inc flu hosp,2023-11-11,quantile
49,2023-11-11,0,0.25,8,wk inc flu hosp,2023-11-11,quantile
49,2023-11-11,0,0.3,8,wk inc flu hosp,2023-11-11,quantile
49,2023-11-11,0,0.35000000000000003,9,wk inc flu hosp,2023-11-11,quantile
49,2023-11-11,0,0.4,9,wk inc flu hosp,2023-11-11,quantile
49,2023-11-11,0,0.45,10,wk inc flu hosp,2023-11-11,quantile
49,2023-11-11,0,0.5,11,wk inc flu hosp,2023-11-11,quantile
49,2023-11-11,0,0.55,11,wk inc flu hosp,2023-11-11,quantile
49,2023-11-11,0,0.6000000000000001,12,wk inc flu hosp,2023-11-11,quantile
49,2023-11-11,0,0.6500000000000001,12,wk inc flu hosp,2023-11-11,quantile
49,2023-11-11,0,0.7000000000000001,13,wk inc flu hosp,2023-11-11,quantile
49,2023-11-11,0,0.7500000000000001,14,wk inc flu hosp,2023-11-11,quantile
49,2023-11-11,0,0.8,14,wk inc flu hosp,2023-11-11,quantile
49,2023-11-11,0,0.8500000000000001,15,wk inc flu hosp,2023-11-11,quantile
49,2023-11-11,0,0.9000000000000001,16,wk inc flu hosp,2023-11-11,quantile
49,2023-11-11,0,0.9500000000000001,18,wk inc flu hosp,2023-11-11,quantile
49,2023-11-11,0,0.975,20,wk inc flu hosp,2023-11-11,quantile
49,2023-11-11,0,0.99,22,wk inc flu hosp,2023-11-11,quantile
49,2023-11-11,1,0.01,0,wk inc flu hosp,2023-11-18,quantile
49,2023-11-11,1,0.025,0,wk inc flu hosp,2023-11-18,quantile
49,2023-11-11,1,0.05,0,wk inc flu hosp,2023-11-18,quantile
49,2023-11-11,1,0.1,2,wk inc flu hosp,2023-11-18,quantile
49,2023-11-11,1,0.15000000000000002,3,wk inc flu hosp,2023-11-18,quantile
49,2023-11-11,1,0.2,4,wk inc flu hosp,2023-11-18,quantile
49,2023-11-11,1,0.25,5,wk inc flu hosp,2023-11-18,quantile
49,2023-11-11,1,0.3,6,wk inc flu hosp,2023-11-18,quantile
49,2023-11-11,1,0.35000000000000003,6,wk inc flu hosp,2023-11-18,quantile
49,2023-11-11,1,0.4,7,wk inc flu hosp,2023-11-18,quantile
49,2023-11-11,1,0.45,8,wk inc flu hosp,2023-11-18,quantile
49,2023-11-11,1,0.5,9,wk inc flu hosp,2023-11-18,quantile
49,2023-11-11,1,0.55,9,wk inc flu hosp,2023-11-18,quantile
49,2023-11-11,1,0.6000000000000001,10,wk inc flu hosp,2023-11-18,quantile
49,2023-11-11,1,0.6500000000000001,11,wk inc flu hosp,2023-11-18,quantile
49,2023-11-11,1,0.7000000000000001,12,wk inc flu hosp,2023-11-18,quantile
49,2023-11-11,1,0.7500000000000001,13,wk inc flu hosp,2023-11-18,quantile
49,2023-11-11,1,0.8,14,wk inc flu hosp,2023-11-18,quantile
49,2023-11-11,1,0.8500000000000001,15,wk inc flu hosp,2023-11-18,quantile
49,2023-11-11,1,0.9000000000000001,17,wk inc flu hosp,2023-11-18,quantile
49,2023-11-11,1,0.9500000000000001,19,wk inc flu hosp,2023-11-18,quantile
49,2023-11-11,1,0.975,22,wk inc flu hosp,2023-11-18,quantile
49,2023-11-11,1,0.99,24,wk inc flu hosp,2023-11-18,quantile
49,2023-11-11,2,0.01,0,wk inc flu hosp,2023-11-25,quantile
49,2023-11-11,2,0.025,0,wk inc flu hosp,2023-11-25,quantile
49,2023-11-11,2,0.05,0,wk inc flu hosp,2023-11-25,quantile
49,2023-11-11,2,0.1,2,wk inc flu hosp,2023-11-25,quantile
49,2023-11-11,2,0.15000000000000002,4,wk inc flu hosp,2023-11-25,quantile
49,2023-11-11,2,0.2,5,wk inc flu hosp,2023-11-25,quantile
49,2023-11-11,2,0.25,6,wk inc flu hosp,2023-11-25,quantile
49,2023-11-11,2,0.3,7,wk inc flu hosp,2023-11-25,quantile
49,2023-11-11,2,0.35000000000000003,8,wk inc flu hosp,2023-11-25,quantile
49,2023-11-11,2,0.4,9,wk inc flu hosp,2023-11-25,quantile
49,2023-11-11,2,0.45,10,wk inc flu hosp,2023-11-25,quantile
49,2023-11-11,2,0.5,11,wk inc flu hosp,2023-11-25,quantile
49,2023-11-11,2,0.55,11,wk inc flu hosp,2023-11-25,quantile
49,2023-11-11,2,0.6000000000000001,12,wk inc flu hosp,2023-11-25,quantile
49,2023-11-11,2,0.6500000000000001,13,wk inc flu hosp,2023-11-25,quantile
49,2023-11-11,2,0.7000000000000001,15,wk inc flu hosp,2023-11-25,quantile
49,2023-11-11,2,0.7500000000000001,16,wk inc flu hosp,2023-11-25,quantile
49,2023-11-11,2,0.8,17,wk inc flu hosp,2023-11-25,quantile
49,2023-11-11,2,0.8500000000000001,19,wk inc flu hosp,2023-11-25,quantile
49,2023-11-11,2,0.9000000000000001,21,wk inc flu hosp,2023-11-25,quantile
49,2023-11-11,2,0.9500000000000001,24,wk inc flu hosp,2023-11-25,quantile
49,2023-11-11,2,0.975,28,wk inc flu hosp,2023-11-25,quantile
49,2023-11-11,2,0.99,31,wk inc flu hosp,2023-11-25,quantile
49,2023-11-11,3,0.01,0,wk inc flu hosp,2023-12-02,quantile
49,2023-11-11,3,0.025,0,wk inc flu hosp,2023-12-02,quantile
49,2023-11-11,3,0.05,0,wk inc flu hosp,2023-12-02,quantile
49,2023-11-11,3,0.1,0,wk inc flu hosp,2023-12-02,quantile
49,2023-11-11,3,0.15000000000000002,1,wk inc flu hosp,2023-12-02,quantile
49,2023-11-11,3,0.2,3,wk inc flu hosp,2023-12-02,quantile
49,2023-11-11,3,0.25,4,wk inc flu hosp,2023-12-02,quantile
49,2023-11-11,3,0.3,5,wk inc flu hosp,2023-12-02,quantile
49,2023-11-11,3,0.35000000000000003,6,wk inc flu hosp,2023-12-02,quantile
49,2023-11-11,3,0.4,7,wk inc flu hosp,2023-12-02,quantile
49,2023-11-11,3,0.45,8,wk inc flu hosp,2023-12-02,quantile
49,2023-11-11,3,0.5,9,wk inc flu hosp,2023-12-02,quantile
49,2023-11-11,3,0.55,10,wk inc flu hosp,2023-12-02,quantile
49,2023-11-11,3,0.6000000000000001,11,wk inc flu hosp,2023-12-02,quantile
49,2023-11-11,3,0.6500000000000001,12,wk inc flu hosp,2023-12-02,quantile
49,2023-11-11,3,0.7000000000000001,14,wk inc flu hosp,2023-12-02,quantile
49,2023-11-11,3,0.7500000000000001,15,wk inc flu hosp,2023-12-02,quantile
49,2023-11-11,3,0.8,17,wk inc flu hosp,2023-12-02,quantile
49,2023-11-11,3,0.8500000000000001,19,wk inc flu hosp,2023-12-02,quantile
49,2023-11-11,3,0.9000000000000001,21,wk inc flu hosp,2023-12-02,quantile
49,2023-11-11,3,0.9500000000000001,25,wk inc flu hosp,2023-12-02,quantile
49,2023-11-11,3,0.975,29,wk inc flu hosp,2023-12-02,quantile
49,2023-11-11,3,0.99,33,wk inc flu hosp,2023-12-02,quantile
50,2023-11-11,0,0.01,0,wk inc flu hosp,2023-11-11,quantile
50,2023-11-11,0,0.025,0,wk inc flu hosp,2023-11-11,quantile
50,2023-11-11,0,0.05,0,wk inc flu hosp,2023-11-11,quantile
50,2023-11-11,0,0.1,0,wk inc flu hosp,2023-11-11,quantile
50,2023-11-11,0,0.15000000000000002,0,wk inc flu hosp,2023-11-11,quantile
50,2023-11-11,0,0.2,0,wk inc flu hosp,2023-11-11,quantile
50,2023-11-11,0,0.25,0,wk inc flu hosp,2023-11-11,quantile
50,2023-11-11,0,0.3,0,wk inc flu hosp,2023-11-11,quantile
50,2023-11-11,0,0.35000000000000003,0,wk inc flu hosp,2023-11-11,quantile
50,2023-11-11,0,0.4,0,wk inc flu hosp,2023-11-11,quantile
50,2023-11-11,0,0.45,0,wk inc flu hosp,2023-11-11,quantile
50,2023-11-11,0,0.5,0,wk inc flu hosp,2023-11-11,quantile
50,2023-11-11,0,0.55,0,wk inc flu hosp,2023-11-11,quantile
50,2023-11-11,0,0.6000000000000001,0,wk inc flu hosp,2023-11-11,quantile
50,2023-11-11,0,0.6500000000000001,0,wk inc flu hosp,2023-11-11,quantile
50,2023-11-11,0,0.7000000000000001,0,wk inc flu hosp,2023-11-11,quantile
50,2023-11-11,0,0.7500000000000001,0,wk inc flu hosp,2023-11-11,quantile
50,2023-11-11,0,0.8,0,wk inc flu hosp,2023-11-11,quantile
50,2023-11-11,0,0.8500000000000001,0,wk inc flu hosp,2023-11-11,quantile
50,2023-11-11,0,0.9000000000000001,1,wk inc flu hosp,2023-11-11,quantile
50,2023-11-11,0,0.9500000000000001,1,wk inc flu hosp,2023-11-11,quantile
50,2023-11-11,0,0.975,2,wk inc flu hosp,2023-11-11,quantile
50,2023-11-11,0,0.99,2,wk inc flu hosp,2023-11-11,quantile
50,2023-11-11,1,0.01,0,wk inc flu hosp,2023-11-18,quantile
50,2023-11-11,1,0.025,0,wk inc flu hosp,2023-11-18,quantile
50,2023-11-11,1,0.05,0,wk inc flu hosp,2023-11-18,quantile
50,2023-11-11,1,0.1,0,wk inc flu hosp,2023-11-18,quantile
50,2023-11-11,1,0.15000000000000002,0,wk inc flu hosp,2023-11-18,quantile
50,2023-11-11,1,0.2,0,wk inc flu hosp,2023-11-18,quantile
50,2023-11-11,1,0.25,0,wk inc flu hosp,2023-11-18,quantile
50,2023-11-11,1,0.3,0,wk inc flu hosp,2023-11-18,quantile
50,2023-11-11,1,0.35000000000000003,0,wk inc flu hosp,2023-11-18,quantile
50,2023-11-11,1,0.4,0,wk inc flu hosp,2023-11-18,quantile
50,2023-11-11,1,0.45,0,wk inc flu hosp,2023-11-18,quantile
50,2023-11-11,1,0.5,0,wk inc flu hosp,2023-11-18,quantile
50,2023-11-11,1,0.55,0,wk inc flu hosp,2023-11-18,quantile
50,2023-11-11,1,0.6000000000000001,0,wk inc flu hosp,2023-11-18,quantile
50,2023-11-11,1,0.6500000000000001,0,wk inc flu hosp,2023-11-18,quantile
50,2023-11-11,1,0.7000000000000001,0,wk inc flu hosp,2023-11-18,quantile
50,2023-11-11,1,0.7500000000000001,0,wk inc flu hosp,2023-11-18,quantile
50,2023-11-11,1,0.8,0,wk inc flu hosp,2023-11-18,quantile
50,2023-11-11,1,0.8500000000000001,0,wk inc flu hosp,2023-11-18,quantile
50,2023-11-11,1,0.9000000000000001,1,wk inc flu hosp,2023-11-18,quantile
50,2023-11-11,1,0.9500000000000001,2,wk inc flu hosp,2023-11-18,quantile
50,2023-11-11,1,0.975,2,wk inc flu hosp,2023-11-18,quantile
50,2023-11-11,1,0.99,3,wk inc flu hosp,2023-11-18,quantile
50,2023-11-11,2,0.01,0,wk inc flu hosp,2023-11-25,quantile
50,2023-11-11,2,0.025,0,wk inc flu hosp,2023-11-25,quantile
50,2023-11-11,2,0.05,0,wk inc flu hosp,2023-11-25,quantile
50,2023-11-11,2,0.1,0,wk inc flu hosp,2023-11-25,quantile
50,2023-11-11,2,0.15000000000000002,0,wk inc flu hosp,2023-11-25,quantile
50,2023-11-11,2,0.2,0,wk inc flu hosp,2023-11-25,quantile
50,2023-11-11,2,0.25,0,wk inc flu hosp,2023-11-25,quantile
50,2023-11-11,2,0.3,0,wk inc flu hosp,2023-11-25,quantile
50,2023-11-11,2,0.35000000000000003,0,wk inc flu hosp,2023-11-25,quantile
50,2023-11-11,2,0.4,0,wk inc flu hosp,2023-11-25,quantile
50,2023-11-11,2,0.45,0,wk inc flu hosp,2023-11-25,quantile
50,2023-11-11,2,0.5,0,wk inc flu hosp,2023-11-25,quantile
50,2023-11-11,2,0.55,0,wk inc flu hosp,2023-11-25,quantile
50,2023-11-11,2,0.6000000000000001,1,wk inc flu hosp,2023-11-25,quantile
50,2023-11-11,2,0.6500000000000001,1,wk inc flu hosp,2023-11-25,quantile
50,2023-11-11,2,0.7000000000000001,1,wk inc flu hosp,2023-11-25,quantile
50,2023-11-11,2,0.7500000000000001,2,wk inc flu hosp,2023-11-25,quantile
50,2023-11-11,2,0.8,2,wk inc flu hosp,2023-11-25,quantile
50,2023-11-11,2,0.8500000000000001,3,wk inc flu hosp,2023-11-25,quantile
50,2023-11-11,2,0.9000000000000001,3,wk inc flu hosp,2023-11-25,quantile
50,2023-11-11,2,0.9500000000000001,4,wk inc flu hosp,2023-11-25,quantile
50,2023-11-11,2,0.975,6,wk inc flu hosp,2023-11-25,quantile
50,2023-11-11,2,0.99,7,wk inc flu hosp,2023-11-25,quantile
50,2023-11-11,3,0.01,0,wk inc flu hosp,2023-12-02,quantile
50,2023-11-11,3,0.025,0,wk inc flu hosp,2023-12-02,quantile
50,2023-11-11,3,0.05,0,wk inc flu hosp,2023-12-02,quantile
50,2023-11-11,3,0.1,0,wk inc flu hosp,2023-12-02,quantile
50,2023-11-11,3,0.15000000000000002,0,wk inc flu hosp,2023-12-02,quantile
50,2023-11-11,3,0.2,0,wk inc flu hosp,2023-12-02,quantile
50,2023-11-11,3,0.25,0,wk inc flu hosp,2023-12-02,quantile
50,2023-11-11,3,0.3,0,wk inc flu hosp,2023-12-02,quantile
50,2023-11-11,3,0.35000000000000003,0,wk inc flu hosp,2023-12-02,quantile
50,2023-11-11,3,0.4,0,wk inc flu hosp,2023-12-02,quantile
50,2023-11-11,3,0.45,0,wk inc flu hosp,2023-12-02,quantile
50,2023-11-11,3,0.5,0,wk inc flu hosp,2023-12-02,quantile
50,2023-11-11,3,0.55,0,wk inc flu hosp,2023-12-02,quantile
50,2023-11-11,3,0.6000000000000001,0,wk inc flu hosp,2023-12-02,quantile
50,2023-11-11,3,0.6500000000000001,0,wk inc flu hosp,2023-12-02,quantile
50,2023-11-11,3,0.7000000000000001,1,wk inc flu hosp,2023-12-02,quantile
50,2023-11-11,3,0.7500000000000001,1,wk inc flu hosp,2023-12-02,quantile
50,2023-11-11,3,0.8,2,wk inc flu hosp,2023-12-02,quantile
50,2023-11-11,3,0.8500000000000001,2,wk inc flu hosp,2023-12-02,quantile
50,2023-11-11,3,0.9000000000000001,3,wk inc flu hosp,2023-12-02,quantile
50,2023-11-11,3,0.9500000000000001,5,wk inc flu hosp,2023-12-02,quantile
50,2023-11-11,3,0.975,6,wk inc flu hosp,2023-12-02,quantile
50,2023-11-11,3,0.99,8,wk inc flu hosp,2023-12-02,quantile
51,2023-11-11,0,0.01,70,wk inc flu hosp,2023-11-11,quantile
51,2023-11-11,0,0.025,76,wk inc flu hosp,2023-11-11,quantile
51,2023-11-11,0,0.05,82,wk inc flu hosp,2023-11-11,quantile
51,2023-11-11,0,0.1,89,wk inc flu hosp,2023-11-11,quantile
51,2023-11-11,0,0.15000000000000002,93,wk inc flu hosp,2023-11-11,quantile
51,2023-11-11,0,0.2,97,wk inc flu hosp,2023-11-11,quantile
51,2023-11-11,0,0.25,101,wk inc flu hosp,2023-11-11,quantile
51,2023-11-11,0,0.3,104,wk inc flu hosp,2023-11-11,quantile
51,2023-11-11,0,0.35000000000000003,107,wk inc flu hosp,2023-11-11,quantile
51,2023-11-11,0,0.4,109,wk inc flu hosp,2023-11-11,quantile
51,2023-11-11,0,0.45,112,wk inc flu hosp,2023-11-11,quantile
51,2023-11-11,0,0.5,115,wk inc flu hosp,2023-11-11,quantile
51,2023-11-11,0,0.55,118,wk inc flu hosp,2023-11-11,quantile
51,2023-11-11,0,0.6000000000000001,121,wk inc flu hosp,2023-11-11,quantile
51,2023-11-11,0,0.6500000000000001,124,wk inc flu hosp,2023-11-11,quantile
51,2023-11-11,0,0.7000000000000001,127,wk inc flu hosp,2023-11-11,quantile
51,2023-11-11,0,0.7500000000000001,130,wk inc flu hosp,2023-11-11,quantile
51,2023-11-11,0,0.8,134,wk inc flu hosp,2023-11-11,quantile
51,2023-11-11,0,0.8500000000000001,139,wk inc flu hosp,2023-11-11,quantile
51,2023-11-11,0,0.9000000000000001,145,wk inc flu hosp,2023-11-11,quantile
51,2023-11-11,0,0.9500000000000001,154,wk inc flu hosp,2023-11-11,quantile
51,2023-11-11,0,0.975,163,wk inc flu hosp,2023-11-11,quantile
51,2023-11-11,0,0.99,173,wk inc flu hosp,2023-11-11,quantile
51,2023-11-11,1,0.01,82,wk inc flu hosp,2023-11-18,quantile
51,2023-11-11,1,0.025,92,wk inc flu hosp,2023-11-18,quantile
51,2023-11-11,1,0.05,101,wk inc flu hosp,2023-11-18,quantile
51,2023-11-11,1,0.1,112,wk inc flu hosp,2023-11-18,quantile
51,2023-11-11,1,0.15000000000000002,119,wk inc flu hosp,2023-11-18,quantile
51,2023-11-11,1,0.2,126,wk inc flu hosp,2023-11-18,quantile
51,2023-11-11,1,0.25,131,wk inc flu hosp,2023-11-18,quantile
51,2023-11-11,1,0.3,136,wk inc flu hosp,2023-11-18,quantile
51,2023-11-11,1,0.35000000000000003,141,wk inc flu hosp,2023-11-18,quantile
51,2023-11-11,1,0.4,146,wk inc flu hosp,2023-11-18,quantile
51,2023-11-11,1,0.45,150,wk inc flu hosp,2023-11-18,quantile
51,2023-11-11,1,0.5,155,wk inc flu hosp,2023-11-18,quantile
51,2023-11-11,1,0.55,160,wk inc flu hosp,2023-11-18,quantile
51,2023-11-11,1,0.6000000000000001,164,wk inc flu hosp,2023-11-18,quantile
51,2023-11-11,1,0.6500000000000001,170,wk inc flu hosp,2023-11-18,quantile
51,2023-11-11,1,0.7000000000000001,175,wk inc flu hosp,2023-11-18,quantile
51,2023-11-11,1,0.7500000000000001,181,wk inc flu hosp,2023-11-18,quantile
51,2023-11-11,1,0.8,188,wk inc flu hosp,2023-11-18,quantile
51,2023-11-11,1,0.8500000000000001,197,wk inc flu hosp,2023-11-18,quantile
51,2023-11-11,1,0.9000000000000001,207,wk inc flu hosp,2023-11-18,quantile
51,2023-11-11,1,0.9500000000000001,224,wk inc flu hosp,2023-11-18,quantile
51,2023-11-11,1,0.975,240,wk inc flu hosp,2023-11-18,quantile
51,2023-11-11,1,0.99,259,wk inc flu hosp,2023-11-18,quantile
51,2023-11-11,2,0.01,70,wk inc flu hosp,2023-11-25,quantile
51,2023-11-11,2,0.025,81,wk inc flu hosp,2023-11-25,quantile
51,2023-11-11,2,0.05,91,wk inc flu hosp,2023-11-25,quantile
51,2023-11-11,2,0.1,104,wk inc flu hosp,2023-11-25,quantile
51,2023-11-11,2,0.15000000000000002,113,wk inc flu hosp,2023-11-25,quantile
51,2023-11-11,2,0.2,120,wk inc flu hosp,2023-11-25,quantile
51,2023-11-11,2,0.25,127,wk inc flu hosp,2023-11-25,quantile
51,2023-11-11,2,0.3,133,wk inc flu hosp,2023-11-25,quantile
51,2023-11-11,2,0.35000000000000003,139,wk inc flu hosp,2023-11-25,quantile
51,2023-11-11,2,0.4,144,wk inc flu hosp,2023-11-25,quantile
51,2023-11-11,2,0.45,150,wk inc flu hosp,2023-11-25,quantile
51,2023-11-11,2,0.5,156,wk inc flu hosp,2023-11-25,quantile
51,2023-11-11,2,0.55,162,wk inc flu hosp,2023-11-25,quantile
51,2023-11-11,2,0.6000000000000001,168,wk inc flu hosp,2023-11-25,quantile
51,2023-11-11,2,0.6500000000000001,174,wk inc flu hosp,2023-11-25,quantile
51,2023-11-11,2,0.7000000000000001,181,wk inc flu hosp,2023-11-25,quantile
51,2023-11-11,2,0.7500000000000001,189,wk inc flu hosp,2023-11-25,quantile
51,2023-11-11,2,0.8,197,wk inc flu hosp,2023-11-25,quantile
51,2023-11-11,2,0.8500000000000001,208,wk inc flu hosp,2023-11-25,quantile
51,2023-11-11,2,0.9000000000000001,222,wk inc flu hosp,2023-11-25,quantile
51,2023-11-11,2,0.9500000000000001,244,wk inc flu hosp,2023-11-25,quantile
51,2023-11-11,2,0.975,264,wk inc flu hosp,2023-11-25,quantile
51,2023-11-11,2,0.99,289,wk inc flu hosp,2023-11-25,quantile
51,2023-11-11,3,0.01,54,wk inc flu hosp,2023-12-02,quantile
51,2023-11-11,3,0.025,65,wk inc flu hosp,2023-12-02,quantile
51,2023-11-11,3,0.05,76,wk inc flu hosp,2023-12-02,quantile
51,2023-11-11,3,0.1,89,wk inc flu hosp,2023-12-02,quantile
51,2023-11-11,3,0.15000000000000002,99,wk inc flu hosp,2023-12-02,quantile
51,2023-11-11,3,0.2,107,wk inc flu hosp,2023-12-02,quantile
51,2023-11-11,3,0.25,114,wk inc flu hosp,2023-12-02,quantile
51,2023-11-11,3,0.3,121,wk inc flu hosp,2023-12-02,quantile
51,2023-11-11,3,0.35000000000000003,127,wk inc flu hosp,2023-12-02,quantile
51,2023-11-11,3,0.4,133,wk inc flu hosp,2023-12-02,quantile
51,2023-11-11,3,0.45,140,wk inc flu hosp,2023-12-02,quantile
51,2023-11-11,3,0.5,146,wk inc flu hosp,2023-12-02,quantile
51,2023-11-11,3,0.55,152,wk inc flu hosp,2023-12-02,quantile
51,2023-11-11,3,0.6000000000000001,159,wk inc flu hosp,2023-12-02,quantile
51,2023-11-11,3,0.6500000000000001,166,wk inc flu hosp,2023-12-02,quantile
51,2023-11-11,3,0.7000000000000001,174,wk inc flu hosp,2023-12-02,quantile
51,2023-11-11,3,0.7500000000000001,183,wk inc flu hosp,2023-12-02,quantile
51,2023-11-11,3,0.8,193,wk inc flu hosp,2023-12-02,quantile
51,2023-11-11,3,0.8500000000000001,205,wk inc flu hosp,2023-12-02,quantile
51,2023-11-11,3,0.9000000000000001,221,wk inc flu hosp,2023-12-02,quantile
51,2023-11-11,3,0.9500000000000001,246,wk inc flu hosp,2023-12-02,quantile
51,2023-11-11,3,0.975,270,wk inc flu hosp,2023-12-02,quantile
51,2023-11-11,3,0.99,299,wk inc flu hosp,2023-12-02,quantile
53,2023-11-11,0,0.01,0,wk inc flu hosp,2023-11-11,quantile
53,2023-11-11,0,0.025,0,wk inc flu hosp,2023-11-11,quantile
53,2023-11-11,0,0.05,0,wk inc flu hosp,2023-11-11,quantile
53,2023-11-11,0,0.1,0,wk inc flu hosp,2023-11-11,quantile
53,2023-11-11,0,0.15000000000000002,1,wk inc flu hosp,2023-11-11,quantile
53,2023-11-11,0,0.2,2,wk inc flu hosp,2023-11-11,quantile
53,2023-11-11,0,0.25,4,wk inc flu hosp,2023-11-11,quantile
53,2023-11-11,0,0.3,5,wk inc flu hosp,2023-11-11,quantile
53,2023-11-11,0,0.35000000000000003,7,wk inc flu hosp,2023-11-11,quantile
53,2023-11-11,0,0.4,8,wk inc flu hosp,2023-11-11,quantile
53,2023-11-11,0,0.45,9,wk inc flu hosp,2023-11-11,quantile
53,2023-11-11,0,0.5,10,wk inc flu hosp,2023-11-11,quantile
53,2023-11-11,0,0.55,12,wk inc flu hosp,2023-11-11,quantile
53,2023-11-11,0,0.6000000000000001,13,wk inc flu hosp,2023-11-11,quantile
53,2023-11-11,0,0.6500000000000001,14,wk inc flu hosp,2023-11-11,quantile
53,2023-11-11,0,0.7000000000000001,16,wk inc flu hosp,2023-11-11,quantile
53,2023-11-11,0,0.7500000000000001,17,wk inc flu hosp,2023-11-11,quantile
53,2023-11-11,0,0.8,19,wk inc flu hosp,2023-11-11,quantile
53,2023-11-11,0,0.8500000000000001,22,wk inc flu hosp,2023-11-11,quantile
53,2023-11-11,0,0.9000000000000001,24,wk inc flu hosp,2023-11-11,quantile
53,2023-11-11,0,0.9500000000000001,29,wk inc flu hosp,2023-11-11,quantile
53,2023-11-11,0,0.975,33,wk inc flu hosp,2023-11-11,quantile
53,2023-11-11,0,0.99,37,wk inc flu hosp,2023-11-11,quantile
53,2023-11-11,1,0.01,0,wk inc flu hosp,2023-11-18,quantile
53,2023-11-11,1,0.025,0,wk inc flu hosp,2023-11-18,quantile
53,2023-11-11,1,0.05,0,wk inc flu hosp,2023-11-18,quantile
53,2023-11-11,1,0.1,0,wk inc flu hosp,2023-11-18,quantile
53,2023-11-11,1,0.15000000000000002,0,wk inc flu hosp,2023-11-18,quantile
53,2023-11-11,1,0.2,0,wk inc flu hosp,2023-11-18,quantile
53,2023-11-11,1,0.25,1,wk inc flu hosp,2023-11-18,quantile
53,2023-11-11,1,0.3,3,wk inc flu hosp,2023-11-18,quantile
53,2023-11-11,1,0.35000000000000003,5,wk inc flu hosp,2023-11-18,quantile
53,2023-11-11,1,0.4,7,wk inc flu hosp,2023-11-18,quantile
53,2023-11-11,1,0.45,9,wk inc flu hosp,2023-11-18,quantile
53,2023-11-11,1,0.5,11,wk inc flu hosp,2023-11-18,quantile
53,2023-11-11,1,0.55,12,wk inc flu hosp,2023-11-18,quantile
53,2023-11-11,1,0.6000000000000001,14,wk inc flu hosp,2023-11-18,quantile
53,2023-11-11,1,0.6500000000000001,16,wk inc flu hosp,2023-11-18,quantile
53,2023-11-11,1,0.7000000000000001,18,wk inc flu hosp,2023-11-18,quantile
53,2023-11-11,1,0.7500000000000001,21,wk inc flu hosp,2023-11-18,quantile
53,2023-11-11,1,0.8,23,wk inc flu hosp,2023-11-18,quantile
53,2023-11-11,1,0.8500000000000001,27,wk inc flu hosp,2023-11-18,quantile
53,2023-11-11,1,0.9000000000000001,31,wk inc flu hosp,2023-11-18,quantile
53,2023-11-11,1,0.9500000000000001,38,wk inc flu hosp,2023-11-18,quantile
53,2023-11-11,1,0.975,44,wk inc flu hosp,2023-11-18,quantile
53,2023-11-11,1,0.99,51,wk inc flu hosp,2023-11-18,quantile
53,2023-11-11,2,0.01,0,wk inc flu hosp,2023-11-25,quantile
53,2023-11-11,2,0.025,0,wk inc flu hosp,2023-11-25,quantile
53,2023-11-11,2,0.05,0,wk inc flu hosp,2023-11-25,quantile
53,2023-11-11,2,0.1,2,wk inc flu hosp,2023-11-25,quantile
53,2023-11-11,2,0.15000000000000002,6,wk inc flu hosp,2023-11-25,quantile
53,2023-11-11,2,0.2,9,wk inc flu hosp,2023-11-25,quantile
53,2023-11-11,2,0.25,12,wk inc flu hosp,2023-11-25,quantile
53,2023-11-11,2,0.3,15,wk inc flu hosp,2023-11-25,quantile
53,2023-11-11,2,0.35000000000000003,18,wk inc flu hosp,2023-11-25,quantile
53,2023-11-11,2,0.4,20,wk inc flu hosp,2023-11-25,quantile
53,2023-11-11,2,0.45,23,wk inc flu hosp,2023-11-25,quantile
53,2023-11-11,2,0.5,25,wk inc flu hosp,2023-11-25,quantile
53,2023-11-11,2,0.55,28,wk inc flu hosp,2023-11-25,quantile
53,2023-11-11,2,0.6000000000000001,31,wk inc flu hosp,2023-11-25,quantile
53,2023-11-11,2,0.6500000000000001,33,wk inc flu hosp,2023-11-25,quantile
53,2023-11-11,2,0.7000000000000001,37,wk inc flu hosp,2023-11-25,quantile
53,2023-11-11,2,0.7500000000000001,40,wk inc flu hosp,2023-11-25,quantile
53,2023-11-11,2,0.8,44,wk inc flu hosp,2023-11-25,quantile
53,2023-11-11,2,0.8500000000000001,49,wk inc flu hosp,2023-11-25,quantile
53,2023-11-11,2,0.9000000000000001,55,wk inc flu hosp,2023-11-25,quantile
